Custom Medication Name,DEA Schedule,Medication Groups,Ingredient 1,Ingredient 1 NDC,Ingredient 2,Ingredient 2 NDC,Ingredient 3,Ingredient 3 NDC,Ingredient 4,Ingredient 4 NDC,Ingredient 5,Ingredient 5 NDC,Ingredient 6,Ingredient 6 NDC,Ingredient 7,Ingredient 7 NDC,Ingredient 8,Ingredient 8 NDC,Ingredient 9,Ingredient 9 NDC,Ingredient 10,Ingredient 10 NDC,Ingredient 11,Ingredient 11 NDC,Ingredient 12,Ingredient 12 NDC,Ingredient 13,Ingredient 13 NDC,Ingredient 14,Ingredient 14 NDC,Ingredient 15,Ingredient 15 NDC
Aeromate (odour control gentle on skin),Schedule II,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Automation Edit Custom Med8804,Not Controlled,Antibiotics; Bisphosphonates; Coumadin/Warfarin; Aricept/Donepezil; Chemotherapy,Tracleer 125 mg tablet,66215010203,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Diabnil (Herbal sugar control additive),Schedule II,Antianxiety; EENT; Aricept/Donepezil,"1,2-pentanediol (bulk) 100 % liquid",38779275201,(d)-limonene flavor (bulk) 100 % liquid,51927325900,,,,,,,,,,,,,,,,,,,,,,,,,,
Electrals(Electrolytic sugarless supplement),Not Controlled,Antidepressants; Antipsychotics; Analgesics,"1st Tier Unifine Pentips Plus 29 gauge x 1/2"" needle",08517382936,"1st Tier Unifine Pentips 32 gauge x 5/32"" needle",08517354036,,,,,,,,,,,,,,,,,,,,,,,,,,
Emerge-X (Emergency Energy Drink),Schedule V,Insulin; Fluoroquinolones; Anticonvulsants,"1st Tier Unifine Pentips 31 gauge x 1/4"" needle",08517359036,"1st Tier Unifine Pentips 29 gauge x 1/2"" needle",08517352936,,,,,,,,,,,,,,,,,,,,,,,,,,
EyelongPlus (fortified eye gel with essential supplements),Schedule V,Insulin; Fluoroquinolones; Immunization/Vaccination,"1st Tier Unifine Pentips 31 gauge x 1/4"" needle",08517359036,"1st Tier Unifine Pentips 29 gauge x 1/2"" needle",08517352936,,,,,,,,,,,,,,,,,,,,,,,,,,
FlexiJoints (Pain relieving gel for joints),Not Controlled,Antidepressants; Antipsychotics; Analgesics,"1st Tier Unifine Pentips Plus 29 gauge x 1/2"" needle",08517382936,"1st Tier Unifine Pentips 32 gauge x 5/32"" needle",08517354036,,,,,,,,,,,,,,,,,,,,,,,,,,
Fluticasone/salmeterol,Schedule IV,Diuretics; Aricept/Donepezil; Chemotherapy,(d)-limonene flavor (bulk) 100 % liquid,51927325900,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Free Spirit (Tranquilizer gel with essential oils),Not Controlled,Antipsychotics; Bisphosphonates; Coumadin/Warfarin,Tracleer 125 mg tablet,66215010203,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glucophage (metformin),Schedule III,Infusion Therapy; Fluoroquinolones; Immunization/Vaccination,"12 Hour Nasal Decongestant (PSE) 120 mg tablet,extended release",24385005452,"12 Hour Decongestant ER 120 mg tablet,extended release",19283073833,,,,,,,,,,,,,,,,,,,,,,,,,,
GrayGone( hair oil),Schedule III,Infusion Therapy; Fluoroquinolones; Immunization/Vaccination,"1st Tier Unifine Pentips Plus 29 gauge x 1/2"" needle",08517382936,"1st Tier Unifine Pentips 32 gauge x 5/32"" needle",08517354036,,,,,,,,,,,,,,,,,,,,,,,,,,
HappyGut( Gut Health Supplement),Schedule III,Antibiotics; Eye Drops; Fluoroquinolones,"1,2-pentanediol (bulk) 100 % liquid",38779275201,(d)-limonene flavor (bulk) 100 % liquid,51927325900,,,,,,,,,,,,,,,,,,,,,,,,,,
HerbaVita (Herbal Multivitamins),Schedule V,Insulin; Fluoroquinolones; Immunization/Vaccination,"1st Tier Unifine Pentips Plus 29 gauge x 1/2"" needle",08517382936,"1st Tier Unifine Pentips 32 gauge x 5/32"" needle",08517354036,,,,,,,,,,,,,,,,,,,,,,,,,,
Home Remedy (Mouth ulcer gel),Schedule II,Diuretics; Aricept/Donepezil; Chemotherapy,"1st Tier Unifine Pentips 31 gauge x 1/4"" needle",08517359036,"1st Tier Unifine Pentips 29 gauge x 1/2"" needle",08517352936,,,,,,,,,,,,,,,,,,,,,,,,,,
Hydrochlorothiazide,Schedule V,Infusion Therapy; Fluoroquinolones; Immunization/Vaccination,"12 Hour Nasal Decongestant (PSE) 120 mg tablet,extended release",24385005452,"12 Hour Decongestant ER 120 mg tablet,extended release",19283073833,,,,,,,,,,,,,,,,,,,,,,,,,,
"Icecool Powder (antifungal, antibacterial skin powder)",Schedule IV,Diuretics; Aricept/Donepezil; Chemotherapy,"1,3-propanediol (bulk) 100 % liquid",51552151503,"1,3-butanediol (bulk) 100 % liquid",51927300700,,,,,,,,,,,,,,,,,,,,,,,,,,
JustJump ( Soothing Bathing soap additive)e,Schedule V,Infusion Therapy; Fluoroquinolones; Immunization/Vaccination,"12 Hour Nasal Decongestant (PSE) 120 mg tablet,extended release",24385005452,"12 Hour Decongestant ER 120 mg tablet,extended release",19283073833,,,,,,,,,,,,,,,,,,,,,,,,,,
KiteAir (Antifungal cream),Not Controlled,Antipsychotics; Bisphosphonates; Coumadin/Warfarin,1st Medx-Patch With Lidocaine 4 %-20 %-0.025 %-5 % topical,72137055515,"12-Hour Cough Relief 30 mg/5 mL oral suspension,extended release",11673011428,,,,,,,,,,,,,,,,,,,,,,,,,,
Klonopin (clonazepam),Schedule IV,Diuretics; Aricept/Donepezil; Chemotherapy,"1,3-propanediol (bulk) 100 % liquid",51552151503,"1,3-butanediol (bulk) 100 % liquid",51927300700,,,,,,,,,,,,,,,,,,,,,,,,,,
Lantus (insulin glargine),Schedule II,Diuretics; Aricept/Donepezil; Chemotherapy,"1,3-propanediol (bulk) 100 % liquid",51552151503,"1,3-butanediol (bulk) 100 % liquid",51927300700,,,,,,,,,,,,,,,,,,,,,,,,,,
Levaquin (levofloxacin),Schedule III,Infusion Therapy; Fluoroquinolones; Immunization/Vaccination,"1,3-propanediol (bulk) 100 % liquid",51552151503,"1,3-butanediol (bulk) 100 % liquid",51927300700,,,,,,,,,,,,,,,,,,,,,,,,,,
Livobro (Liver tonic),Schedule II,Antianxiety; EENT; Aricept/Donepezil,"1st Tier Unifine Pentips Plus 29 gauge x 1/2"" needle",08517382936,"1st Tier Unifine Pentips 32 gauge x 5/32"" needle",08517354036,,,,,,,,,,,,,,,,,,,,,,,,,,
MemorySpark( Supplement for Memory Loss),Schedule V,Insulin; Fluoroquinolones; Anticonvulsants,12 Hour Nasal Spray 0.05 %,11822145760,12 Hour Nasal Relief Spray 0.05 %,59390003613,,,,,,,,,,,,,,,,,,,,,,,,,,
MetaBoost (Probiotic and Metabolism booster),Schedule V,Insulin; Fluoroquinolones; Anticonvulsants,12 Hour Nasal Spray 0.05 %,11822145760,12 Hour Nasal Relief Spray 0.05 %,59390003613,,,,,,,,,,,,,,,,,,,,,,,,,,
Methotrexate,Schedule III,Infusion Therapy; Fluoroquinolones; Immunization/Vaccination,"1st Tier Unifine Pentips Plus 31 gauge x 3/16"" needle",08517385036,"1st Tier Unifine Pentips Plus 31 gauge x 1/4"" needle",08517389036,,,,,,,,,,,,,,,,,,,,,,,,,,
Metoprolol,Schedule IV,Diuretics; Aricept/Donepezil; Chemotherapy,1st Medx-Patch With Lidocaine 4 %-20 %-0.025 %-5 % topical,72137055515,"12-Hour Cough Relief 30 mg/5 mL oral suspension,extended release",11673011428,,,,,,,,,,,,,,,,,,,,,,,,,,
MoistSooth(Post hair removal soothing cream for sensitive aged skin),Schedule III,Eye Drops; Fluoroquinolones; Immunization/Vaccination,1-Day 6.5 % vaginal ointment,63736044101,"1,4-benzoquinone (bulk) 100 % crystals",51927367200,,,,,,,,,,,,,,,,,,,,,,,,,,
MoodSwift( Antianxiety sustained release oral solution),Not Controlled,Antipsychotics; Bisphosphonates; Coumadin/Warfarin,"1st Tier Unifine Pentips 31 gauge x 1/4"" needle",08517359036,"1st Tier Unifine Pentips 29 gauge x 1/2"" needle",08517352936,,,,,,,,,,,,,,,,,,,,,,,,,,
Muscles Plus (Muscular strength restorer),Not Controlled,Antidepressants; Antipsychotics; Bisphosphonates,"1,2-pentanediol (bulk) 100 % liquid",38779275201,(d)-limonene flavor (bulk) 100 % liquid,51927325900,,,,,,,,,,,,,,,,,,,,,,,,,,
Nasonex (mometasone),Schedule IV,Diuretics; Aricept/Donepezil; Chemotherapy,"12 Hour Nasal Decongestant (PSE) 120 mg tablet,extended release",24385005452,"12 Hour Decongestant ER 120 mg tablet,extended release",19283073833,,,,,,,,,,,,,,,,,,,,,,,,,,
NobreakRest (Melatonin sleep aid with essential herbal composition),Schedule III,Infusion Therapy; Fluoroquinolones; Immunization/Vaccination,"1st Tier Unifine Pentips Plus 31 gauge x 3/16"" needle",08517385036,"1st Tier Unifine Pentips Plus 31 gauge x 1/4"" needle",08517389036,,,,,,,,,,,,,,,,,,,,,,,,,,
Nosomnia (sleep aid),Schedule IV,Injections; Aricept/Donepezil; Chemotherapy,12 Hour Nasal Spray 0.05 %,11822145760,12 Hour Nasal Relief Spray 0.05 %,59390003613,,,,,,,,,,,,,,,,,,,,,,,,,,
OnTime (Night drink for clean bowels),Schedule IV,Diuretics; Aricept/Donepezil; Chemotherapy,"1,3-propanediol (bulk) 100 % liquid",51552151503,"1,3-butanediol (bulk) 100 % liquid",51927300700,,,,,,,,,,,,,,,,,,,,,,,,,,
Pealrs Harp (multipurpose skin cream),Schedule III,Infusion Therapy; Fluoroquinolones; Immunization/Vaccination,"1,2-pentanediol (bulk) 100 % liquid",38779275201,(d)-limonene flavor (bulk) 100 % liquid,51927325900,,,,,,,,,,,,,,,,,,,,,,,,,,
PowerNap (Rest Inducer),Schedule V,Infusion Therapy; Fluoroquinolones; Immunization/Vaccination,"1,3-propanediol (bulk) 100 % liquid",51552151503,"1,3-butanediol (bulk) 100 % liquid",51927300700,,,,,,,,,,,,,,,,,,,,,,,,,,
Pravastatin,Schedule V,Infusion Therapy; Fluoroquinolones; Immunization/Vaccination,1st Medx-Patch With Lidocaine 4 %-20 %-0.025 %-5 % topical,72137055515,"12-Hour Cough Relief 30 mg/5 mL oral suspension,extended release",11673011428,,,,,,,,,,,,,,,,,,,,,,,,,,
Propecia (finasteride),Schedule V,Infusion Therapy; Fluoroquinolones; Immunization/Vaccination,"1st Tier Unifine Pentips Plus 31 gauge x 3/16"" needle",08517385036,"1st Tier Unifine Pentips Plus 31 gauge x 1/4"" needle",08517389036,,,,,,,,,,,,,,,,,,,,,,,,,,
Rabeprazole,Schedule V,Infusion Therapy; Fluoroquinolones; Immunization/Vaccination,"1,3-propanediol (bulk) 100 % liquid",51552151503,"1,3-butanediol (bulk) 100 % liquid",51927300700,,,,,,,,,,,,,,,,,,,,,,,,,,
RegeneroHair (Hair loss control oil),Schedule III,Antibiotics; Eye Drops; Fluoroquinolones,1-Day 6.5 % vaginal ointment,63736044101,"1,4-benzoquinone (bulk) 100 % crystals",51927367200,,,,,,,,,,,,,,,,,,,,,,,,,,
RegenoS (skin healing oral supplement),Schedule II,Antianxiety; EENT; Aricept/Donepezil,"1,2-pentanediol (bulk) 100 % liquid",38779275201,(d)-limonene flavor (bulk) 100 % liquid,51927325900,,,,,,,,,,,,,,,,,,,,,,,,,,
Remedix (Chronic Cough Relief and Throat soothing Drops),Not Controlled,Antipsychotics; Bisphosphonates; Coumadin/Warfarin,"12 Hour Nasal Decongestant (PSE) 120 mg tablet,extended release",24385005452,"12 Hour Decongestant ER 120 mg tablet,extended release",19283073833,,,,,,,,,,,,,,,,,,,,,,,,,,
Reverse-O (Antioxidant),Schedule IV,Injections; Aricept/Donepezil; Anticoagulants,12 Hour Nasal Spray 0.05 %,11822145760,12 Hour Nasal Relief Spray 0.05 %,59390003613,,,,,,,,,,,,,,,,,,,,,,,,,,
Risperdal (risperidone),Not Controlled,Antipsychotics; Bisphosphonates; Coumadin/Warfarin,"1st Tier Unifine Pentips Plus 31 gauge x 3/16"" needle",08517385036,"1st Tier Unifine Pentips Plus 31 gauge x 1/4"" needle",08517389036,,,,,,,,,,,,,,,,,,,,,,,,,,
ShakeStop (neuropathic supplement for Parkinson's),Schedule IV,Injections; Aricept/Donepezil; Anticoagulants,1-Day 6.5 % vaginal ointment,63736044101,"1,4-benzoquinone (bulk) 100 % crystals",51927367200,,,,,,,,,,,,,,,,,,,,,,,,,,
SnorNil Vapours (Snoring Control Application),Schedule IV,Injections; Aricept/Donepezil; Chemotherapy,"1st Tier Unifine Pentips 31 gauge x 1/4"" needle",08517359036,"1st Tier Unifine Pentips 29 gauge x 1/2"" needle",08517352936,,,,,,,,,,,,,,,,,,,,,,,,,,
Suboxone (buprenorphine/naloxone),Schedule III,Infusion Therapy; Fluoroquinolones; Immunization/Vaccination,"1,3-propanediol (bulk) 100 % liquid",51552151503,"1,3-butanediol (bulk) 100 % liquid",51927300700,,,,,,,,,,,,,,,,,,,,,,,,,,
The Gudbug (Probiotic mix),Schedule II,EENT; Aricept/Donepezil; Chemotherapy,1-Day 6.5 % vaginal ointment,63736044101,"1,4-benzoquinone (bulk) 100 % crystals",51927367200,,,,,,,,,,,,,,,,,,,,,,,,,,
Tumps (Digestive aid),Schedule II,Diuretics; Aricept/Donepezil; Chemotherapy,1st Medx-Patch With Lidocaine 4 %-20 %-0.025 %-5 % topical,72137055515,"12-Hour Cough Relief 30 mg/5 mL oral suspension,extended release",11673011428,,,,,,,,,,,,,,,,,,,,,,,,,,
Vasodial (heart health),Schedule IV,Diuretics; Aricept/Donepezil; Chemotherapy,"1st Tier Unifine Pentips Plus 31 gauge x 3/16"" needle",08517385036,"1st Tier Unifine Pentips Plus 31 gauge x 1/4"" needle",08517389036,,,,,,,,,,,,,,,,,,,,,,,,,,
Waxium (Lip balm for sensitive lips),Schedule V,Infusion Therapy; Fluoroquinolones; Immunization/Vaccination,"1,3-propanediol (bulk) 100 % liquid",51552151503,"1,3-butanediol (bulk) 100 % liquid",51927300700,,,,,,,,,,,,,,,,,,,,,,,,,,
Wow Nails (Nails health kit),Schedule III,Eye Drops; Fluoroquinolones; Immunization/Vaccination,12 Hour Nasal Spray 0.05 %,11822145760,12 Hour Nasal Relief Spray 0.05 %,59390003613,,,,,,,,,,,,,,,,,,,,,,,,,,
Xtramile (dietary supplement drink),Not Controlled,Antipsychotics; Bisphosphonates; Coumadin/Warfarin,"1,3-propanediol (bulk) 100 % liquid",51552151503,"1,3-butanediol (bulk) 100 % liquid",51927300700,,,,,,,,,,,,,,,,,,,,,,,,,,
Yasmin (ethinyl estradiol/drospirenone),Not Controlled,Antipsychotics; Bisphosphonates; Coumadin/Warfarin,"1,3-propanediol (bulk) 100 % liquid",51552151503,"1,3-butanediol (bulk) 100 % liquid",51927300700,,,,,,,,,,,,,,,,,,,,,,,,,,
YummyGummy (Multivitamin Gummies [phenylketonurics friendly] ),Schedule II,Diuretics; Aricept/Donepezil; Chemotherapy,"12 Hour Nasal Decongestant (PSE) 120 mg tablet,extended release",24385005452,"12 Hour Decongestant ER 120 mg tablet,extended release",19283073833,,,,,,,,,,,,,,,,,,,,,,,,,,
Zetazinc (Zinc and multimineral in 2% solution base),Schedule III,Infusion Therapy; Fluoroquinolones; Immunization/Vaccination,1st Medx-Patch With Lidocaine 4 %-20 %-0.025 %-5 % topical,72137055515,"12-Hour Cough Relief 30 mg/5 mL oral suspension,extended release",11673011428,,,,,,,,,,,,,,,,,,,,,,,,,,
Zyprexa (olanzapine),Schedule II,Diuretics; Aricept/Donepezil; Chemotherapy,"1,3-propanediol (bulk) 100 % liquid",51552151503,"1,3-butanediol (bulk) 100 % liquid",51927300700,,,,,,,,,,,,,,,,,,,,,,,,,,
